,Group,Distance,MCN,Sniffer,AFU,Responsiveness
0,CsGlu,25,19514000,C1,"[1286.65983 1266.25717 1189.49917 1297.1745  1222.79767 1151.158
 1114.05033 1098.15083 1072.90883 1080.28467 1098.31767 1065.01817
 1061.9435  1047.72383 1094.72567 1114.02417 1111.39333 1078.00183
 1083.78467 1073.83317 1020.414    965.375    965.3385   983.68567
  989.54933 1015.025   1043.18333 1062.17967 1053.25183 1043.03283
 1037.97667 1036.8525  1052.11983 1044.66583 1122.059   1292.711
 1125.16933 1075.9435  1045.577   1039.03117 1041.54    1030.13283
 1066.86633 1395.7275  1179.25867 1102.17633 1070.69967 1050.99733
 1038.19433 1053.87417 1046.63467 1030.49567 1012.4905  1000.65467
  965.71967  942.24383  956.66417 1043.77067 1268.43917 1090.9095
 1052.56517 1022.13217 1015.94617 1009.3315  1014.42283  997.28917
 1002.70317 1139.20733 1264.72417 1096.158   1083.47567 1038.492
 1006.3915  1032.60333 1015.8405  1069.66733 1293.7135  1093.20733
 1038.763    998.68833]",1078.670748125
1,CsGlu,25,19514000,C2,"[2948.64467 2962.93833 3239.71167 3417.8625  3431.29883 3386.32717
 3310.553   3201.2065  3073.98683 3184.70383 3426.36583 3309.93217
 3294.559   3298.25667 3398.807   3386.96733 3219.43833 3310.5275
 3377.023   3328.06267 2926.337   2381.65883 2398.41367 2447.41733
 2668.8255  3146.23467 3388.321   3493.41083 3577.03533 3555.74783
 3484.93467 3468.65067 3549.37917 3460.81817 3504.233   3426.806
 3406.59333 3395.88717 3355.09983 3284.26283 3218.05383 3197.02633
 3189.58017 3250.3695  3232.881   3328.34583 3335.43483 3202.92667
 3222.63117 3278.80767 3336.807   3317.08283 3069.41267 2998.2175
 2534.5565  2384.581   2516.723   2943.2335  3151.4535  3170.57317
 3177.37733 3248.82633 3241.78567 3214.2745  3083.77867 3058.83683
 3046.9435  3107.64733 3036.731   3074.8175  2993.43733 2988.87733
 3077.62267 3174.25417 3127.20633 3077.01783 3071.387   3042.36267
 2973.95317 2992.96083]",3168.9504415
2,CsGlu,25,19514000,C3,"[5736.4195  5736.50717 5026.41233 4580.00867 4049.132   4130.4325
 6132.079   6404.405   5480.6625  4623.26433 4458.52033 3899.54283
 3606.3995  3448.32467 4873.24    6798.026   6743.44517 5858.3895
 4938.9985  4297.82183 3404.06167 2668.615   2829.04033 5449.67683
 6257.3795  5663.55733 5113.602   4708.74583 4372.23433 4152.227
 4839.65233 7094.47833 7056.17217 6207.54733 5406.63217 4637.049
 4185.05883 3870.7025  4246.70267 6916.2355  7479.64083 7036.099
 6093.63633 5394.73    4660.04183 4494.20133 6366.424   7616.90667
 7182.40817 6348.88083 5613.88917 4884.32633 4055.75583 3715.141
 5017.65233 6969.72517 6395.586   5600.9685  4927.161   4448.84783
 4133.55883 4080.23433 6204.68533 7606.03433 7024.13067 5891.79017
 4990.77583 4463.257   4257.0545  4362.043   7260.01717 8050.92533
 7689.18383 6800.6395  5758.5405  4931.47567 4405.6995  4151.309
 6973.66817 7943.6595 ]",5389.776328624999
3,CsGlu,25,19514000,C4,"[2283.93833 2211.74517 2253.62167 2301.09383 2286.93367 2381.39833
 2305.11583 2187.27817 2160.51983 2175.26833 2301.50883 2197.94167
 2175.63367 2114.75283 2182.237   2176.989   2140.926   2150.25033
 2211.1425  2054.05083 1803.4425  1452.67333 1461.35183 1439.2605
 1591.59933 1892.798   2003.3145  2051.57583 2070.979   2080.1315
 1985.264   2027.76483 2035.51767 1964.47467 1967.80017 1907.72383
 1898.5145  1861.31333 1841.35767 1845.83217 1854.69083 1869.23733
 1865.69767 1936.809   1880.21867 1936.1425  1926.267   1844.91933
 1935.5055  2016.79583 1985.79917 1917.21417 1745.691   1699.532
 1504.55083 1543.148   1544.05633 1616.13233 1679.8455  1709.17883
 1700.6865  1731.7715  1937.8895  1805.4005  1713.61583 1672.56383
 1649.9405  1624.55517 1658.5155  1711.403   1695.25383 1620.34517
 1638.1215  1696.40417 1759.563   1728.533   1691.65767 1688.07733
 1603.72717 1585.4935 ]",1891.9998121249998
4,CsGlu,25,19514000,C5,"[2045.98417 1792.38467 2021.403   1938.1595  2103.01433 1983.7535
 1883.42167 1794.16533 1667.225   1841.973   1906.03833 1824.86317
 1900.43033 1794.373   1980.01    1879.64267 1696.09133 1777.48283
 1725.205   1796.27767 1534.66967 1504.35183 1485.74783 1399.63533
 1589.74633 1575.81483 1925.42433 1867.75083 1851.366   1799.05
 1791.99583 1777.06833 1717.48    1880.1795  1911.084   1755.10983
 1849.9345  1850.74217 1705.68117 1832.73517 1722.05417 1727.4045
 1717.332   1663.2165  1783.61833 1725.56683 1719.90283 1772.85617
 1651.49567 1715.50167 1845.1965  1684.2565  1682.36733 1549.755
 1376.26917 1380.47167 1427.39317 1590.94167 1650.04533 1654.41867
 1631.75933 1795.93883 1633.85333 1673.21083 1616.02717 1697.39917
 1568.28067 1622.33917 1510.235   1580.97717 1679.1765  1579.19667
 1505.00017 1714.09967 1603.04    1544.64233 1516.93867 1525.3305
 1514.20517 1502.91467]",1712.6511834999997
5,CsGlu,25,19514000,C6,"[1979.04417 1942.83767 2055.463   2094.55367 2074.8315  1995.1365
 1923.84033 1825.35217 1790.33767 1874.76167 1986.79883 1924.06317
 1885.937   1882.259   1978.424   1948.58033 1860.06133 1878.037
 1844.63717 1786.2295  1580.48617 1357.45683 1355.12783 1375.42317
 1455.81783 1596.774   1731.79    1800.1285  1826.373   1817.97683
 1771.78683 1791.86867 1840.80217 1823.38867 1845.6245  1808.01117
 1781.82817 1785.79183 1780.47317 1754.57267 1764.41267 1776.74533
 1792.89917 1844.47417 1708.14    1780.53617 1760.65617 1636.25667
 1707.40767 1743.10717 1748.87467 1679.85683 1499.64333 1500.92417
 1325.70033 1298.92733 1302.46883 1392.93433 1456.14417 1494.84783
 1504.89717 1540.677   1546.25033 1528.6425  1496.97067 1480.1865
 1474.94583 1467.5235  1509.67267 1518.92117 1541.7225  1470.81433
 1497.5355  1531.06817 1500.24083 1500.2815  1448.139   1451.723
 1433.46817 1416.8395 ]",1681.10205675
6,CsGlu,25,19514000,C7,"[2288.9165  2266.27117 2664.119   2546.39    2749.985   2403.91083
 2247.3185  2155.6995  2128.9555  2221.54167 2507.66983 2363.52983
 2356.22317 2563.33033 2648.67867 2486.16067 2513.27983 2422.47617
 2519.33917 2288.0805  1822.51817 1567.52667 1583.57133 1717.232
 1943.646   2070.137   2627.6785  2624.49667 2685.25283 2625.71433
 2603.05967 2712.973   2834.60717 3034.86583 3413.021   3346.90767
 3030.759   3121.2085  3249.92267 2810.04167 3036.73517 3122.52683
 3135.72917 3206.6875  3246.68733 3223.86867 3167.63083 2882.39883
 2669.241   2905.2975  3004.015   3025.47333 2758.634   2842.6665
 2418.67267 2274.59217 2305.85717 2559.33617 2577.04733 2597.15183
 2651.3305  2704.15767 2716.14    2630.15483 2806.827   2912.8185
 2979.70217 2794.27383 2897.01517 2955.661   3036.47317 2754.89883
 2890.40783 2945.146   2930.1845  2703.22917 2611.27083 2512.6845
 2613.4225  2613.119  ]",2654.827269
7,CsGlu,25,19514016,C8,"[1301.69683 1313.24883 1309.97467 1311.839   1290.9335  1295.16083
 1313.15583 1292.67833 1297.54617 1302.69267 1306.89683 1319.358
 1331.0295  1298.48333 1297.94817 1284.15517 1311.1445  1335.40767
 1313.37383 1308.3425  1289.6695  1306.74033 1312.81033 1343.345
 1323.236   1306.97167 1316.05533 1302.37167 1311.04317 1305.7165
 1306.68617 1336.93017 1322.86867 1335.60983 1339.1415  1346.28783
 1334.77267 1356.63567 1361.08083 1363.94733 1361.13667 1346.80167
 1356.29967 1360.658   1369.50067 1356.63633 1369.94233 1350.38817
 1364.4775  1344.02817 1386.67317 1352.94667 1374.0505  1355.07567
 1347.7065  1354.129   1349.95517 1354.08017 1355.96167 1349.44433
 1340.77917 1359.12683 1372.42933 1363.57067 1355.62467 1363.12167
 1335.79233 1350.55267 1336.95167 1349.78067 1332.71217 1353.26433
 1343.69183 1349.106   1336.83117 1339.2425  1352.63483 1329.56483
 1338.34267 1357.29067]",1334.716113
8,CsGlu,25,19514016,C9,"[1001.50283 1590.89367 1608.81933 1442.29517 1084.30267  933.28917
  898.215    876.24783  896.031    865.78567  868.94617 1235.58233
 1408.9795  1054.2385   948.04733  892.8925  1098.6415  1764.14333
 1794.564   1554.61783 1079.23417  962.71583  915.7515  1285.8225
 1524.35917 1145.3315   969.98033  991.77733 1228.35117 1092.22767
  977.52933  945.99883  918.597    918.78967 1393.85667 1725.23417
 1231.64867 1034.91417  964.17317  940.09433 1057.3435  1401.5835
 1217.43683 1051.06033  978.95867 1164.2845  1619.80817 1301.4175
 1060.17833  982.67383 1171.2615  1315.49267 1085.12133 1011.92817
 1062.49033 1074.05017  990.29983  998.0075  1039.60983  954.7555
  999.73367  978.71617  975.014    975.1525   990.889    985.7405
  984.53517  954.148    956.65117  992.515   1027.012   1043.29817
 1013.01083  982.9635   972.71467  974.81533  978.23833  961.61617
 1046.97683 1030.76683]",1105.3336542499999
9,CsGlu,25,19528009,C10,"[3989.231 3983.793 3988.186 4015.245 3980.946 3946.884 3948.019 3951.478
 3971.648 3949.332 3917.354 3951.697 3935.658 3907.119 3934.119 3904.793
 3926.767 3902.365 3873.494 3897.247 3870.886 3881.418 3844.127 3817.943
 3805.457 3782.938 3785.061 3744.633 3799.275 3750.757 3728.724 3754.726
 3750.44  3751.864 3707.579 3683.037 3651.006 3706.055 3643.691 3684.831
 3707.572 3681.454 3684.394 3682.537 3648.156 3644.875 3650.86  3634.155
 3638.041 3654.8   3601.233 3617.735 3618.101 3598.736 3579.034 3574.87
 3573.125 3571.794 3548.045 3514.392 3546.611 3566.932 3515.88  3518.202
 3514.676 3498.03  3505.187 3504.397 3464.184 3463.001 3453.835 3478.529
 3470.327 3444.661 3384.138 3455.378 3417.477 3429.061 3431.373 3391.856]",3698.7183375
